,oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid,snr,peak_mag,flux,fluxerr
1558,805201300017324,72215575,2458476.6575663416,58476.1557523,20.0451965,0.113645367,0,zr,359.9997266,51.3936877,0.504999995,0.0700000003,20181224155718,805,0x1,0x3,20.5100002,26.0972672,0.0126870731,0.0653281361,4.00813951e-06,30,1.18200004,2,1.8919978844735843,0.24733251822806446,270.78599050102093,28.343508426895
1559,805201300017324,72215766,2458476.6594759165,58476.157662,20.3425026,0.140566707,0,zr,359.9997035,51.3936704,0.639999986,0.0149999997,20181224157627,805,0x1,0x3,20.5900002,26.0965729,0.0134867849,0.0669188127,4.50667494e-06,30,1.18700004,2,-0.3326736322359794,-0.04997358177193555,205.92247610765142,26.660107894428215
1560,805201300017324,72215861,2458476.6604249566,58476.1586111,20.3755512,0.143829629,0,zr,359.9997221,51.3936852,0.25,0.109999999,20181224158588,805,0x1,0x3,20.3799992,26.0226192,0.022807559,0.0705291927,1.29245836e-05,30,1.18900001,2,-0.5444146338655643,-0.08302218177193632,199.7488610801255,26.46112790235926
1561,805201300017324,72215957,2458476.661385598,58476.1595718,20.2532234,0.132014498,0,zr,359.9997864,51.3936868,0.74000001,-0.112000003,20181224159549,805,0x1,0x3,20.5599995,26.0752659,0.014327771,0.0676057935,5.16160571e-06,30,1.19200003,2,0.272630069197241,0.039305618228064124,223.5709806420848,27.183961120102413
1562,805201300017324,72216053,2458476.6623461377,58476.1605324,20.181057,0.125391066,0,zr,359.9997477,51.3938278,0.856999993,-0.257999986,20181224160498,805,0x1,0x3,20.6000004,26.0971012,0.0136940554,0.0680035502,4.70361829e-06,30,1.19400001,2,0.7996230058850823,0.11147201822806525,238.93622161240756,27.594610369160847
1563,805201300017324,72216148,2458476.6632951745,58476.1614815,20.4559059,0.15196988,0,zr,359.999756,51.3937373,0.273999989,-0.00999999978,20181224161458,805,0x1,0x3,20.6200008,26.1119499,0.0143827675,0.069261685,5.12547149e-06,30,1.19700003,2,-1.0331399844022684,-0.16337688177193688,185.49936690948536,25.964241042869567
1564,805201300017324,72216244,2458476.664255712,58476.1624421,20.3759537,0.143869728,0,zr,359.9997616,51.3936923,0.584999979,-0.111000001,20181224162419,805,0x1,0x3,20.6499996,26.1179943,0.0150008965,0.0653331578,5.68174255e-06,30,1.199,2,-0.5469539150680993,-0.08342468177193599,199.67482466549424,26.458694650853914
1565,805201300017324,72216340,2458476.665216345,58476.1634028,20.2290154,0.12976329,0,zr,359.9996577,51.3937381,1.15699995,-0.268000007,20181224163368,805,0x1,0x3,20.6200008,26.1020336,0.0139802154,0.0658226982,4.82196901e-06,30,1.20200002,2,0.4455185416151207,0.06351361822806183,228.61179400931454,27.322860187811035
1566,805201300017324,72216531,2458476.667125924,58476.1653125,20.4855785,0.155046254,0,zr,359.9997099,51.3937306,0.64200002,0.0209999997,20181224165278,805,0x1,0x3,20.3099995,26.0015945,0.0155132376,0.0691289678,5.96353948e-06,30,1.20700002,2,-1.2046613114829487,-0.19304948177193484,180.49841464111503,25.77569295414444
1567,805201300017324,72216626,2458476.668074962,58476.1662616,20.1042557,0.118634231,0,zr,359.9996641,51.3937973,0.861000001,-0.358999997,20181224166238,805,0x1,0x3,20.1700001,25.9812469,0.0146315079,0.0639993995,5.29534691e-06,30,1.21000004,2,1.4003020244064779,0.18827331822806442,256.4498868304013,28.021295578827285
1568,805201300017324,72216817,2458476.6699845484,58476.1681713,20.1230431,0.120259054,0,zr,359.9998656,51.3937313,0.813000023,-0.263999999,20181224168148,805,0x1,0x3,19.9699993,25.8820324,0.0189563893,0.0660015196,9.06367586e-06,30,1.21599996,2,1.2494127984218233,0.16948591822806444,252.0504932983908,27.91778864098053
1569,805201300017324,72218633,2458476.6881430657,58476.186331,20.0461655,0.113725692,0,zr,359.9997456,51.3936756,0.671999991,-0.368000001,20181224186308,805,0x1,0x3,20.1100006,25.9100132,0.0179114658,0.062407814,7.89690603e-06,30,1.27499998,2,1.8837127934902997,0.24636351822806368,270.5444266952149,28.33823907485039
1570,805201300017324,72219781,2458476.699623816,58476.1978125,20.1489353,0.122528151,0,zr,359.9996223,51.3937027,0.592999995,-0.0309999995,20181224197778,805,0x1,0x3,20.1700001,25.9556942,0.0169467479,0.0653131679,7.15791521e-06,30,1.31900001,2,1.045694774607998,0.14359371822806274,246.11079978832103,27.774243050052792
1571,805201300017324,72219876,2458476.7005728604,58476.1987616,20.0823612,0.116763748,0,zr,359.9997061,51.3937331,1.14300001,-0.294999987,20181224198738,805,0x1,0x3,20.4300003,26.0491199,0.0144951455,0.0704793707,5.2191408e-06,30,1.32299995,2,1.5794718623451238,0.2101678182280634,261.67384249068687,28.141291106324303
1572,805201300017324,72219972,2458476.701533398,58476.1997222,20.264595,0.133081943,0,zr,359.9997432,51.3936562,0.75999999,-0.0610000007,20181224199688,805,0x1,0x3,20.3999996,26.0843544,0.0128292078,0.0675375685,4.07506423e-06,30,1.32700002,2,0.19273761351795227,0.027934018228064527,221.24160059206292,27.118246541093093
1573,805201300017324,72220163,2458476.703442964,58476.2016319,20.401907,0.14646782,0,zr,359.9995291,51.3937114,0.930000007,0.0670000017,20181224201609,805,0x1,0x3,20.3799992,26.086647,0.0244584605,0.0612515435,1.46835209e-05,30,1.33599997,2,-0.7087159781220369,-0.10937798177193711,194.95841784930087,26.300250768000723
1574,805201300017324,72220259,2458476.7044036104,58476.2025926,20.036541,0.112929441,0,zr,359.9996812,51.3937285,0.799000025,0.0680000037,20181224202558,805,0x1,0x3,20.4899998,26.119257,0.015879875,0.0665062144,6.32140018e-06,30,1.34000003,2,1.966332603001746,0.25598801822806433,272.9533266892911,28.39038291900639
1575,805201300017324,72220354,2458476.705352654,58476.2035417,20.5237026,0.158466816,0,zr,359.9997705,51.3937274,0.432000011,-0.133000001,20181224203519,805,0x1,0x3,20.6599998,26.1184216,0.0140782939,0.0674360022,4.93173502e-06,30,1.34399998,2,-1.4182663937620545,-0.23117358177193587,174.27044964725366,25.435352673572005
1576,805201300017324,72220450,2458476.706313188,58476.2045023,20.0505142,0.114087112,0,zr,359.9997137,51.3937156,0.856999993,-0.123000003,20181224204468,805,0x1,0x3,20.6000004,26.1202126,0.0143682454,0.0637724027,5.09106985e-06,30,1.34800005,2,1.8466216955413517,0.24201481822806603,269.4629821099775,28.314661779822917
1577,805201300017324,72220545,2458476.707262227,58476.2054514,20.7524643,0.176933527,0,zr,359.9997272,51.3936794,0.763999999,-0.280000001,20181224205428,805,0x1,0x3,20.5900002,26.1181622,0.0136417886,0.0694417059,4.63374545e-06,30,1.35300004,2,-2.5537970237093015,-0.45993528177193566,141.16241243525434,23.004080919971
1578,805201300017324,72220641,2458476.7082227743,58476.206412,20.1691513,0.124323703,0,zr,359.9998756,51.3937321,0.824999988,-0.0599999987,20181224206377,805,0x1,0x3,20.5900002,26.1168289,0.0140740545,0.0661924109,4.93589687e-06,30,1.35699999,2,0.8899799098094475,0.12337771822806404,241.57070778001355,27.661382936228666
1579,805201300017324,72220736,2458476.7091717985,58476.2073611,20.4961395,0.15614967,0,zr,359.999678,51.3936224,0.737999976,-0.279000014,20181224207338,805,0x1,0x3,20.5100002,26.1168175,0.0124038802,0.0657965317,3.85242038e-06,30,1.36099994,2,-1.264586449822526,-0.2036104817719383,178.75121059592507,25.707849129772892
1580,805201300017324,72220832,2458476.71013244,58476.2083218,20.1455994,0.122233897,0,zr,359.9996837,51.3937419,0.726999998,-0.0659999996,20181224208299,805,0x1,0x3,20.5699997,26.1182785,0.0129424073,0.0651119128,4.19833896e-06,30,1.36600006,2,1.0716695705680443,0.14692961822806594,246.86813251765415,27.792804320702878
1581,805201300017324,72220928,2458476.711092985,58476.2092824,20.277586,0.134309426,0,zr,359.9998509,51.3936576,0.711000025,-0.294,20181224209248,805,0x1,0x3,20.4899998,26.120245,0.0129562104,0.0648515821,4.17191404e-06,30,1.37,2,0.10248602306448487,0.014943018228064443,218.61018499095815,27.04285657530438
1582,805201300017324,72221023,2458476.7120420216,58476.2102315,20.2058105,0.127633125,0,zr,359.9997889,51.3937123,0.419999987,-0.0540000014,20181224210208,805,0x1,0x3,20.5200005,26.1114655,0.013297013,0.0694419444,4.41763132e-06,30,1.375,2,0.6149010958081069,0.08671851822806537,233.55038726200857,27.454887882136042
1583,805201300017324,72221119,2458476.7130025607,58476.2111921,20.0521545,0.114223681,0,zr,359.9998243,51.3937017,0.588,-0.116999999,20181224211169,805,0x1,0x3,20.4300003,26.1157913,0.0127920322,0.0667655915,4.08760252e-06,30,1.37899995,2,1.8326697273727144,0.24037451822806397,269.0561923069324,28.30576022652577
1584,805201300017324,72221214,2458476.7139515984,58476.2121412,20.083622,0.116870828,0,zr,359.9998198,51.3936705,1.01199996,-0.202999994,20181224212118,805,0x1,0x3,20.4899998,26.1122589,0.0136192041,0.0661223978,4.63479e-06,30,1.38399994,2,1.5690559941618911,0.20890701822806543,261.37015279504055,28.134408742911717
1585,805201300017324,72221405,2458476.715861167,58476.2140509,20.3621178,0.142497078,0,zr,359.9996649,51.3937075,0.405999988,-0.273999989,20181224214028,805,0x1,0x3,20.5400009,26.096735,0.0137905497,0.0683838353,4.70146961e-06,30,1.39300001,2,-0.4591241049989904,-0.06958878177193607,202.23562975819877,26.54234627319348
1586,805201300017324,72221501,2458476.716821812,58476.2150116,19.9033127,0.102394581,0,zr,359.9998122,51.3936611,0.837000012,-0.0240000002,20181224214988,805,0x1,0x3,20.5200005,26.1029301,0.0137151657,0.0665533543,4.64384402e-06,30,1.398,2,3.1885376474623834,0.38921631822806324,308.5884817661523,29.10263851697787
1587,805201300017324,72221597,2458476.7177823368,58476.2159722,20.1641617,0.123878732,0,zr,359.9995743,51.3937026,0.737999976,-0.0289999992,20181224215938,805,0x1,0x3,20.5400009,26.0987759,0.0138376141,0.0687751174,4.74587341e-06,30,1.403,2,0.928143515827659,0.1283673182280625,242.68342288859122,27.689336114158312
1588,805201300017324,72221788,2458476.719691916,58476.2178819,20.3414154,0.140460223,0,zr,359.9996362,51.3936714,0.693000019,-0.144999996,20181224217847,805,0x1,0x3,20.5,26.1020107,0.0131897209,0.0691592619,4.27229998e-06,30,1.41299999,2,-0.32559789409073886,-0.04888638177193498,206.12877948303978,26.666601155992083
1589,805201300017324,72221883,2458476.720640964,58476.218831,20.1340084,0.121215753,0,zr,359.9997777,51.3937287,0.439999998,-0.0869999975,20181224218808,805,0x1,0x3,20.6100006,26.1046047,0.013694088,0.0688006431,4.64635832e-06,30,1.41799998,2,1.162545172131228,0.15852061822806449,249.51774206482813,27.857117464352893
1590,805201300017324,72221979,2458476.7216016,58476.2197917,20.2471752,0.131449282,0,zr,359.9997315,51.3937548,0.666000009,-0.0879999995,20181224219769,805,0x1,0x3,20.5100002,26.1117496,0.0134304203,0.0670056939,4.44310399e-06,30,1.42299998,2,0.3154644877399298,0.04535381822806264,224.81988004265102,27.21877715914984
1591,805201300017324,72222075,2458476.7225621333,58476.2207523,20.4606705,0.152461275,0,zr,359.9996442,51.3937979,0.555999994,-0.167999998,20181224220718,805,0x1,0x3,20.5300007,26.1092472,0.0127620017,0.0682974532,3.99733563e-06,30,1.42799997,2,-1.0609984636614935,-0.16814148177193466,184.68711267022545,25.934138099451083
1592,805201300017324,72222170,2458476.723511185,58476.2217014,20.3601952,0.142307147,0,zr,359.9998695,51.3938092,0.769999981,-0.335999995,20181224221678,805,0x1,0x3,20.4899998,26.1117516,0.0136441747,0.0673794523,4.6389564e-06,30,1.43299997,2,-0.44683069728721947,-0.06766618177193559,202.5940618332565,26.5539481987293
1593,805201300017324,72222361,2458476.725420759,58476.2236111,20.2857704,0.135087058,0,zr,359.9999027,51.3936514,0.43599999,0.0989999995,20181224223588,805,0x1,0x3,20.4500008,26.113327,0.0136263967,0.0649981573,4.60928004e-06,30,1.44400001,2,0.04617901055746931,0.006758618228063569,216.96847263532985,26.99516928570099
1594,805201300017324,72222457,2458476.72638138,58476.2245718,20.3812275,0.144395217,0,zr,359.9996031,51.3936606,0.987999976,-0.261999995,20181224224537,805,0x1,0x3,20.6299992,26.111784,0.0148136551,0.0677200332,5.51204994e-06,30,1.449,2,-0.5801382970134702,-0.08869848177193786,198.7072860334843,26.42666014133503
1595,805201300017324,72222552,2458476.727330327,58476.2255208,20.2347088,0.130290076,0,zr,359.9997424,51.3936948,0.462000012,0.0149999997,20181224225498,805,0x1,0x3,20.5,26.1162472,0.0135067571,0.0673969314,4.54578185e-06,30,1.45500004,2,0.4045101019429567,0.0578202182280645,227.4161336626314,27.290298701175878
1596,805201300017324,72222648,2458476.728290956,58476.2264815,20.2732124,0.133895338,0,zr,359.9996117,51.3936496,0.902999997,0.194000006,20181224226458,805,0x1,0x3,20.4599991,26.1117516,0.0128986621,0.0668132529,4.1491171e-06,30,1.46000004,2,0.13274996987929888,0.01931661822806495,219.49257411451123,27.06829916029148
1597,805201300017324,72222744,2458476.7292515016,58476.2274421,20.4926186,0.155781209,0,zr,359.9997364,51.3936695,0.773999989,-0.115000002,20181224227407,805,0x1,0x3,20.5799999,26.1141548,0.0142980963,0.0685830936,5.07620507e-06,30,1.46500003,2,-1.2446729244692318,-0.20008958177193573,179.33181821762312,25.730492666340627
1598,805201300017324,72222839,2458476.7302005435,58476.2283912,20.478138,0.154271424,0,zr,359.9997758,51.393717,0.718999982,-0.213,20181224228368,805,0x1,0x3,20.5400009,26.1136551,0.0134491436,0.0682844892,4.60924548e-06,30,1.47099996,2,-1.1620911241428444,-0.18560898177193721,181.73960999895706,25.823241694320792
1599,805201300017324,72222935,2458476.7311611744,58476.2293519,20.218895,0.12883088,0,zr,359.9996531,51.3937307,0.638999999,-0.0289999992,20181224229317,805,0x1,0x3,20.5300007,26.1134129,0.0131155374,0.0677923858,4.25880353e-06,30,1.477,2,0.518946771810605,0.07363401822806412,230.752700219688,27.3805674908862
1600,805201300017324,72223030,2458476.732110115,58476.2303009,20.2536259,0.132052213,0,zr,359.9997464,51.3936014,0.648999989,0.0149999997,20181224230278,805,0x1,0x3,20.5300007,26.1121445,0.0142123913,0.067966789,4.97128667e-06,30,1.48199999,2,0.26978795242367404,0.038903118228064616,223.48811461855493,27.181648714709915
1601,805201300017324,72223221,2458476.7340196823,58476.2322106,20.1593838,0.123453692,0,zr,359.9995142,51.3937767,0.354999989,0.115999997,20181224232188,805,0x1,0x3,20.3899994,26.1098671,0.0168287382,0.069726862,7.00812916e-06,30,1.49399996,2,0.9648526546955759,0.133145218228064,243.753730904603,27.71603073294533
1602,805201300017324,72223317,2458476.734980326,58476.2331713,20.2939663,0.135869116,0,zr,359.9996535,51.3937051,0.602999985,0.0700000003,20181224233148,805,0x1,0x3,20.6000004,26.1094475,0.0154113825,0.066728659,5.87326986e-06,30,1.5,2,-0.009783376709193874,-0.0014372817719372568,215.3368083268267,26.94726551570152
1603,805201300017324,72223413,2458476.735940867,58476.2341319,20.1554451,0.123104185,0,zr,359.9997048,51.3937212,0.667999983,0.197999999,20181224234097,805,0x1,0x3,20.5900002,26.0989265,0.013798669,0.0691023842,4.72627517e-06,30,1.50600004,2,0.9952358364580448,0.13708391822806298,244.63959649543915,27.738006721447498
1604,805201300017324,72223891,2458476.7407206628,58476.238912,20.4578876,0.15217416,0,zr,359.999763,51.3938119,0.597000003,-0.0309999995,20181224238877,805,0x1,0x3,20.5799999,26.1083164,0.016117014,0.0684160739,6.42227951e-06,30,1.53699994,2,-1.0447417786772144,-0.16535858177193566,185.1610998240799,25.951731835895135
1605,805201300017324,72224082,2458476.7426303355,58476.2408218,20.615572,0.165882945,0,zr,359.9997359,51.3937485,0.351000011,-0.0680000037,20181224240799,805,0x1,0x3,20.5,26.1029854,0.0140146473,0.0702344924,4.89355671e-06,30,1.54900002,2,-1.9032101827678982,-0.3230429817719367,160.1312123702466,24.465461295282502
1606,805201300017324,72224273,2458476.744539916,58476.2427315,20.1530628,0.122893006,0,zr,359.9998374,51.3937122,0.583999991,-0.0689999983,20181224242708,805,0x1,0x3,20.4200001,26.0984745,0.0144338496,0.0696681589,5.18741263e-06,30,1.56200004,2,1.0136664947976162,0.13946621822806288,245.1769689854939,27.751248036633655
1607,805201300017324,72224369,2458476.7455004337,58476.2436921,20.3231163,0.138676777,0,zr,359.9994698,51.3937321,0.723999977,0.107000001,20181224243657,805,0x1,0x3,20.4500008,26.1045113,0.0133074988,0.0679356903,4.38077086e-06,30,1.56900001,2,-0.20543388174523228,-0.03058728177193501,209.6323349903562,26.77550628232309
1608,805201300017324,72224464,2458476.746449493,58476.2446412,20.3434715,0.140661761,0,zr,359.9998774,51.3936584,0.742999971,-0.244000003,20181224244618,805,0x1,0x3,20.4400005,26.1058674,0.0148742124,0.0628391057,5.54550115e-06,30,1.57599998,2,-0.3389734797972697,-0.05094248177193576,205.73879494398363,26.654339310058777
1609,805201300017324,72224560,2458476.747410124,58476.2456019,20.1348228,0.121287152,0,zr,359.9997542,51.393672,0.214000002,-0.0299999993,20181224245567,805,0x1,0x3,20.5,26.1022015,0.0138184922,0.0677505061,4.70398163e-06,30,1.58299994,2,1.1561283880531097,0.15770621822806571,249.330651447951,27.852626160848512
1610,805201300017324,72224655,2458476.7483590706,58476.2465509,20.6898994,0.171882987,0,zr,359.9998108,51.3938303,0.619000018,-0.163000003,20181224246528,805,0x1,0x3,20.4799995,26.101263,0.014784541,0.06713783,5.41346526e-06,30,1.58899999,2,-2.2666105431776056,-0.3973703817719373,149.53574947563715,23.673016678007894
1611,805201300017324,72224751,2458476.7493197024,58476.2475116,20.4429283,0.150636062,0,zr,359.9998175,51.393627,0.196999997,-0.064000003,20181224247488,805,0x1,0x3,20.5100002,26.1033077,0.0153251812,0.0641964972,5.83942438e-06,30,1.59599996,2,-0.9566374152855245,-0.15039928177193415,187.72990991584035,26.045824230054716
1612,805201300017324,72224942,2458476.751229272,58476.2494213,20.670433,0.17031157,0,zr,359.9996688,51.3936923,0.360000014,0.0350000001,20181224249398,805,0x1,0x3,20.4400005,26.1027832,0.0146721471,0.069719173,5.3279332e-06,30,1.61000001,2,-2.173827017635113,-0.3779039817719349,152.24098730481313,23.88094037262844
1613,805201300017324,72225038,2458476.752189814,58476.2503819,19.9361858,0.104909495,0,zr,359.9997544,51.3936886,0.638000011,-0.105999999,20181224250347,805,0x1,0x3,20.4799995,26.099535,0.0136452317,0.0709536821,4.65350377e-06,30,1.61800003,2,2.872889358318523,0.356343218228064,299.3852995469599,28.9281691521857
1614,805201300017324,72225133,2458476.7531388383,58476.251331,20.5645866,0.161767125,0,zr,359.9994806,51.393737,0.869000018,-0.476000011,20181224251308,805,0x1,0x3,20.4200001,26.1009197,0.0136616006,0.0689602196,4.64449795e-06,30,1.625,2,-1.6391518331139778,-0.2720575817719347,167.83021531734215,25.005532007717754
1615,805201300017324,72225229,2458476.7540994924,58476.2522917,20.1194839,0.119949803,0,zr,359.9998016,51.3936683,0.637000024,0.0480000004,20181224252257,805,0x1,0x3,20.4899998,26.1008186,0.0139547912,0.0655426756,4.82702762e-06,30,1.63199997,2,1.2777980715702475,0.17304511822806506,252.87810697510372,27.937429904010486
1616,805201300017324,72225325,2458476.7550600264,58476.2532523,20.0887833,0.117309928,0,zr,359.9996993,51.3937494,0.773999989,-0.0460000001,20181224253218,805,0x1,0x3,20.3600006,26.099102,0.0136940647,0.0714998394,4.63164952e-06,30,1.63999999,2,1.5265427406419487,0.20374571822806484,260.13061742503754,28.106186260524264
1617,805201300017324,72225420,2458476.756009073,58476.2542014,20.2370338,0.130505621,0,zr,359.9998593,51.3937406,0.671999991,-0.0250000004,20181224254178,805,0x1,0x3,20.4699993,26.1033516,0.0143364165,0.0655339211,5.1155489e-06,30,1.64699996,2,0.3878253247785467,0.05549521822806475,226.92966486235002,27.276972718046515
1618,805201300017324,72225516,2458476.7569696046,58476.255162,20.4152031,0.147810742,0,zr,359.9996931,51.3938411,0.76700002,-0.0120000001,20181224255139,805,0x1,0x3,20.4200001,26.1005058,0.0162471775,0.0679696128,6.59869875e-06,30,1.65499997,2,-0.7901021941955889,-0.12267408177193578,192.5854850553769,26.218342282144505
1619,805201300017324,72225707,2458476.758879277,58476.2570718,20.3348236,0.139815882,0,zr,359.9996846,51.3937291,0.632000029,-0.107000001,20181224257049,805,0x1,0x3,20.4899998,26.0931282,0.0136595946,0.0686238706,4.64613277e-06,30,1.66999996,2,-0.2825449574882804,-0.04229458177193628,207.38405009356154,26.705919678733444
1620,805201300017324,72620722,2458480.7087723566,58480.2072222,20.1087532,0.119021669,0,zr,359.9998323,51.3937097,0.414000005,0.187999994,20181228207199,805,0x1,0x3,20.0100002,26.0624256,0.0170870367,0.0738422647,7.27652468e-06,30,1.41400003,2,1.3639427177417018,0.18377581822806496,255.38977867804275,27.996595831095835
1621,805201300017324,72621105,2458480.7126030955,58480.2110532,19.8652115,0.0995481536,0,zr,359.9997673,51.3936446,1.16199994,0.0410000011,20181228211019,805,0x1,0x3,19.9899998,26.0628319,0.0193430129,0.071671471,9.26826579e-06,30,1.43499994,2,3.548570131874332,0.4273175182280635,319.6098768296184,29.30414678195219
1622,805201300017324,72621200,2458480.713552128,58480.2120023,20.2939587,0.135868192,0,zr,359.9998448,51.3933784,0.476000011,0.123000003,20181228211979,805,0x1,0x3,19.8799992,26.0635757,0.0204116609,0.072140187,1.0239085e-05,30,1.44000006,2,-0.009731678621027666,-0.0014296817719368416,215.33831565932982,26.94727088287176
1623,805201300017324,72623590,2458480.737451031,58480.2359028,20.3606205,0.142349094,0,zr,359.9996474,51.3936823,0.549000025,-0.104999997,20181228235868,805,0x1,0x3,20.5,26.0619946,0.0140910083,0.0768021122,4.86143108e-06,30,1.59099996,2,-0.44955200802957745,-0.06809148177193537,202.5147180842221,26.55137271338983
1624,805201300017324,72623685,2458480.738400066,58480.2368519,20.3989105,0.14616622,0,zr,359.9995406,51.3938185,0.52700001,-0.143000007,20181228236829,805,0x1,0x3,20.4899998,26.0632687,0.0139667159,0.0740554184,4.79647269e-06,30,1.59800005,2,-0.6902361975375629,-0.10638148177193517,195.49722256942434,26.318630546023975
1625,805201300017324,72623781,2458480.739360608,58480.2378125,20.3665428,0.142935053,0,zr,359.9998246,51.3935191,0.68599999,-0.213,20181228237778,805,0x1,0x3,20.4500008,26.0669136,0.0139499977,0.071976833,4.84249995e-06,30,1.60500002,2,-0.487335680873966,-0.07401378177193733,201.41308047661644,26.515639072044934
1626,805201300017324,72623877,2458480.7403211435,58480.2387731,20.0697689,0.115699098,0,zr,359.9997225,51.3936846,0.727999985,0.101999998,20181228238738,805,0x1,0x3,20.2800007,26.0601254,0.0144861536,0.0765193626,5.14688281e-06,30,1.61300004,2,1.6841672059163775,0.2227601182280643,264.7263865960283,28.209986930281037
1627,805201300017324,72623972,2458480.74127019,58480.2397222,20.2840919,0.134927318,0,zr,359.999886,51.393714,1.40499997,-0.238000005,20181228239699,805,0x1,0x3,20.3199997,26.0644341,0.0154686095,0.0743860006,5.87382101e-06,30,1.62,2,0.05769217795981348,0.008437118228064495,217.3041556761321,27.004963809019046
1628,805201300017324,72624068,2458480.7422308023,58480.2406829,20.2273026,0.129605219,0,zr,359.9994789,51.3936964,0.745000005,-0.175999999,20181228240648,805,0x1,0x3,20.4099998,26.0626469,0.0145306382,0.0723826811,5.22867413e-06,30,1.62699997,2,0.45789763929579536,0.06522641822806205,228.9727244993021,27.332661445484057
1629,805201300017324,72624450,2458480.746049969,58480.2445023,20.1945648,0.126610816,0,zr,359.9999278,51.3935895,0.65200001,-0.140000001,20181228244479,805,0x1,0x3,20.3400002,26.0568752,0.0163666885,0.0734866261,6.52646577e-06,30,1.65699995,2,0.6982997928464341,0.09796421822806542,235.98199684800932,27.51853815991317
1630,805201300017324,72624641,2458480.747959533,58480.246412,19.9722519,0.107732095,0,zr,359.9997086,51.3937042,0.819999993,-0.0260000005,20181228246389,805,0x1,0x3,20.2700005,26.0555496,0.015556029,0.0769406185,5.90594027e-06,30,1.67299998,2,2.537400964543162,0.32027711822806426,289.60365039336153,28.735900893601297
1631,805201300017324,72910424,2458483.605604785,58483.1042477,20.3792076,0.144193605,0,zr,359.9996144,51.3937465,1.20899999,0.136999995,20181231104236,805,0x1,0x3,20.9200001,26.1245155,0.0114296377,0.0682164952,3.20885601e-06,30,1.11699998,1,-0.5674475027863056,-0.08667858177193685,199.07730448692075,26.438903005953062
1632,805201300017324,74009019,2458494.5907975878,58494.0901968,20.3652821,0.14281036,0,zr,359.999698,51.3937815,0.723999977,-0.0879999995,20190111090185,805,0x1,0x3,20.8500004,26.1352654,0.013684256,0.0573315062,4.5921247e-06,30,1.15199995,1,-0.4793098003981547,-0.07275308177193755,201.64708662532294,26.523287063388256
1633,805201300017324,75711888,2458511.6182967355,58511.1188889,20.6109238,0.165507674,0,zr,359.9997539,51.3937005,0.922999978,-0.414999992,20190128118854,805,0x1,0x3,20.4300003,26.0562763,0.0133715868,0.0676141605,4.34568028e-06,30,1.398,1,-1.8796471130321415,-0.31839478177193414,160.8182277347521,24.51484135145933
1634,805201300017324,76915651,2458523.6551154135,58523.1565162,20.3660564,0.142886847,0,zr,359.9996946,51.3937329,0.952000022,-0.0890000015,20190209156481,805,0x1,0x3,20.5200005,26.0512161,0.014379832,0.0747715384,5.11914914e-06,30,1.92400002,1,-0.4842402606164138,-0.07352738177193793,201.50333192943597,26.518573879375786
1635,805201300017324,88747488,2458641.972415746,58641.4748843,20.4569645,0.152079001,0,zr,359.99975,51.3936934,0.222000003,-0.0410000011,20190607474850,805,0x1,0x3,21.1200008,26.0323544,0.0149546843,0.0750887766,5.5893106e-06,30,1.28499997,1,-0.9514680262481784,-0.23236546540565223,176.11762225247693,24.668784123873543
1636,805201300017324,89247046,2458646.9682618594,58646.470463,20.4655514,0.152965978,0,zr,359.9997026,51.3937188,0.526000023,0.074000001,20190612470463,805,0x1,0x3,21.1000004,26.0289803,0.0120089082,0.0698962361,3.599514e-06,30,1.25300002,1,-0.9828760898595643,-0.24095236540564932,174.73023196250972,24.61719587242311
1637,805201300017324,89643054,2458650.928566707,58650.430544,20.3329849,0.139636576,0,zr,359.9997729,51.3937229,1.06200004,-0.181999996,20190616430544,805,0x1,0x3,20.4699993,26.0283833,0.0178083219,0.0723431185,8.07685228e-06,30,1.36500001,1,-0.4691837727004971,-0.10838586540564965,197.42159369927361,25.39039893099165
1638,805201300017324,89743583,2458651.933914389,58651.4358333,20.2624416,0.132879332,0,zr,359.9997379,51.393674,0.507000029,-0.27700001,20190617435833,805,0x1,0x3,20.0799999,26.0298595,0.0153603721,0.0716804489,5.69514441e-06,30,1.33000004,1,-0.169161384390906,-0.03784256540564952,210.6745007700108,25.783691111220556
1639,805201300017324,89842619,2458652.9243312688,58652.4261921,20.1298676,0.120853893,0,zr,359.9997908,51.3936985,0.949000001,-0.481999993,20190618426146,805,0x1,0x3,20.0900002,25.9892502,0.0161351375,0.07066039,6.51292703e-06,30,1.36000001,1,0.45024131059128325,0.09473143459434909,238.03541340794513,26.495852543319337
1640,805201300017324,89944890,2458653.9471002626,58653.4489005,20.539753,0.159762502,0,zr,359.9997274,51.3937197,0.948000014,-0.372000009,20190619448900,805,0x1,0x3,20.6200008,26.0142078,0.0140897576,0.0725629181,4.87999114e-06,30,1.26100004,1,-1.2441786770501917,-0.3151539654056518,163.18769700406148,24.012531455368283
1641,805201300017324,90342799,2458657.92643852,58657.4279977,20.5596256,0.161366701,0,zr,359.9996352,51.3937133,0.674000025,0.0489999987,20190623427975,805,0x1,0x3,20.7800007,26.0331192,0.0125241159,0.0764792264,4.04885304e-06,30,1.296,1,-1.3111813051872692,-0.3350265654056511,160.22798586650615,23.81376007711981
